"id","resource","event","environment","severity","classification","problem_type","correlate","status","service","group","value","text","tags","attributes","origin","type","create_time","timeout","raw_data","customer","duplicate_count","repeat","previous_severity","trend_indication","receive_time","last_receive_id","last_receive_time","history"
"83e4425c-74bb-476c-840d-1843771ec2b9","10.236.194.141",VMware,Production,warning,Generic,generic_problem_type,{},open,{Network},SNMP,"6",SNMP Traps 20-06-2018 - Metric Memory Usage = 14%,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": generic_problem_type}--- Update Response""}",snmptrap,exceptionAlert,2018-06-27 15:56:49,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:60636->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 15:56:49
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530115009
$T 52415652
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMP Traps 20-06-2018 - Metric Memory Usage = 14%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND_CRI_IVA1
",,0,false,indeterminate,moreSevere,2018-06-27 15:56:49,"83e4425c-74bb-476c-840d-1843771ec2b9",2018-06-27 15:56:49,{history}
da681ede-705c-43c5-bfec-7ebb3efa98ab,"10.236.220.117",Performance anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.376699379658",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31815}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 20:21:58,"86,400","{""id"": ""10.236.220.117"", ""level"": ""CRITICAL"", ""details"": ""Performance anomaly detected for 10.236.220.117"", ""time"": ""2018-06-28 19:32:36"", ""message"": ""10.236.220.117 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.376699379658""}",,0,false,indeterminate,moreSevere,2018-06-28 20:21:58,da681ede-705c-43c5-bfec-7ebb3efa98ab,2018-06-28 20:21:58,{history}
"1bb7ff5c-a937-4536-8d64-d70fa20663d6","10.236.194.141",VMware,Production,critical,Generic,generic_problem_type,{},open,{Network},SNMP,"6","alarm.LicenseCapacityExceededAlarm - Event: License Capacity Exceeded (7440627)
Summary: The current license usage (3 GB vRAM) for VMware vSphere 5 Enterprise Plus exceeds the license capacity (0.05 GB vRAM)
Date: 6/20/2018 2:11:33 PM
User name: com.vmware.vim.ls
Arguments:
    eventTypeId = com.vmware.license.LicenseCapacityExceededEvent
    severity = info
    edition = VMware vSphere 5 Enterprise Plus
    costUnit = vram
    costUnitText = GB vRAM
    capacity = 0.05
    currentUsage = 3
",{},"{""ip"": ""172.17.0.1"", ""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31732}{ \""Classification\"": Generic, \""Problem Type\"": generic_problem_type}--- Create Response"", ""trapvars"": {""_#"": ""5"", ""_1"": ""other"", ""_2"": ""Green"", ""_3"": ""Red"", ""_4"": ""alarm.LicenseCapacityExceededAlarm - Event: License Capacity Exceeded (7440627)\nSummary: The current license usage (3 GB vRAM) for VMware vSphere 5 Enterprise Plus exceeds the license capacity (0.05 GB vRAM)\nDate: 6/20/2018 2:11:33 PM\nUser name: com.vmware.vim.ls\nArguments:\n    eventTypeId = com.vmware.license.LicenseCapacityExceededEvent\n    severity = info\n    edition = VMware vSphere 5 Enterprise Plus\n    costUnit = vram\n    costUnitText = GB vRAM\n    capacity = 0.05\n    currentUsage = 3\n"", ""_5"": ""Datacenters"", ""_A"": ""10.236.194.141"", ""_B"": ""<UNKNOWN>"", ""_N"": ""VMWARE-PRODUCTS-MIB::vmwVC"", ""_O"": ""VMWARE-VC-EVENT-MIB::vpxdAlarmInfo"", ""_P"": ""TRAP, SNMP v1, community public"", ""_T"": ""52570864"", ""_W"": ""Enterprise Specific"", ""_X"": ""16:22:41"", ""_a"": ""10.236.194.141"", ""_b"": ""UDP: [10.236.194.141]:49596->[172.17.0.2]:162"", ""_q"": ""VMWARE-VC-EVENT-MIB::vpxdAlarmInfo"", ""_s"": ""SNMPv1"", ""_t"": ""1530116561"", ""_w"": ""6"", ""_x"": ""2018-06-27""}}",snmptrap,exceptionAlert,2018-06-27 14:22:42,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:49596->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 16:22:41
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530116561
$T 52570864
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 other~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Red~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 alarm.LicenseCapacityExceededAlarm - Event: License Capacity Exceeded (7440627)
Summary: The current license usage (3 GB vRAM) for VMware vSphere 5 Enterprise Plus exceeds the license capacity (0.05 GB vRAM)
Date: 6/20/2018 2:11:33 PM
User name: com.vmware.vim.ls
Arguments:
    eventTypeId = com.vmware.license.LicenseCapacityExceededEvent
    severity = info
    edition = VMware vSphere 5 Enterprise Plus
    costUnit = vram
    costUnitText = GB vRAM
    capacity = 0.05
    currentUsage = 3
~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 Datacenters
",,1,true,indeterminate,moreSevere,2018-06-27 14:22:42,"54687f89-4c93-4022-af65-6de828c90031",2018-06-27 16:22:41,{history}
"3c47de2e-486a-4ee1-a2fa-bea0724564de","10.236.220.18",Capacity anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Capacity received from Events is anomalous on eventcount with anomaly score 0.925354197868",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31817}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 20:21:58,"86,400","{""id"": ""10.236.220.18"", ""level"": ""CRITICAL"", ""details"": ""Capacity anomaly detected for 10.236.220.18"", ""time"": ""2018-06-28 19:32:36"", ""message"": ""10.236.220.18 with classification Capacity received from Events is anomalous on eventcount with anomaly score 0.925354197868""}",,0,false,indeterminate,moreSevere,2018-06-28 20:21:58,"3c47de2e-486a-4ee1-a2fa-bea0724564de",2018-06-28 20:21:58,{history}
"23322f86-7d35-4fd9-a6d0-ba24acfa9c18","10.236.194.141",VMware,Production,critical,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMPTRAP1 - Metric Disk Usage = 10KBps,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-27 17:35:45,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:51757->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 17:35:44
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530120944
$T 53009199
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Red~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMPTRAP1 - Metric Disk Usage = 10KBps~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-27 17:35:45,"23322f86-7d35-4fd9-a6d0-ba24acfa9c18",2018-06-27 17:35:45,{history}
"793bdac8-9e04-4876-b306-3ae318b1091f","10.236.220.18",Availability anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Availability received from Events is anomalous on eventcount with anomaly score 1.1776282411",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31816}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 20:21:58,"86,400","{""id"": ""10.236.220.18"", ""level"": ""CRITICAL"", ""details"": ""Availability anomaly detected for 10.236.220.18"", ""time"": ""2018-06-28 19:32:36"", ""message"": ""10.236.220.18 with classification Availability received from Events is anomalous on eventcount with anomaly score 1.1776282411""}",,0,false,indeterminate,moreSevere,2018-06-28 20:21:58,"793bdac8-9e04-4876-b306-3ae318b1091f",2018-06-28 20:21:58,{history}
"69003406-006e-4dc6-8857-9ed877933014",WIN-F77L41NBFJT,Scom,Development,warning,Generic,High Garbage Collection Count,{},open,{UnKnown},Event 100,,Event 100|Event Description: Percentage utilizations exceeding 80% but generally its 70% thats considered exceeding workable environment issuess,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31731}--{ \""Classification\"": Generic, \""Problem Type\"": High Garbage Collection Count}--- Update Response""}",Scom,exceptionAlert,2018-06-28 10:21:28,"86,400","{""Description"": ""Event 100|Event Description: Percentage utilizations exceeding 80% but generally its 70% thats considered exceeding workable environment issuess"", ""Severity"": ""1"", ""MonitoringObjectFullName"": ""Microsoft.Windows.Computer:WIN-F77L41NBFJT"", ""AlertName"": ""Event 100""}",,0,false,indeterminate,moreSevere,2018-06-28 10:21:28,"69003406-006e-4dc6-8857-9ed877933014",2018-06-28 10:21:28,{history}
"2fe7e706-2b47-4380-92fa-0bf06df7fea1",ETLABNR1SW1.itislab.cts.com,Solarwinds,Production,critical,Generic,Heartbe Failure,{},open,{Network},SNMP,Up,"Node is down. Wednesday, June 27, 2018 11:32 AM - ETLABNR1SW1.itislab.cts.comNode  is down.",{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31537}--{ \""Classification\"": Generic, \""Problem Type\"": Heartbe Failure}--- Update Response""}",snmptrap,exceptionAlert,2018-06-27 11:32:05,"86,400","$a 0.0.0.0
$A 0.0.0.0
$s 1
$b UDP: [10.57.182.114]:161->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 11:32:05
$N .
$q 0
$P TRAP2, SNMP v2c, community public
$t 1530099125
$T 0
$w 0
$W Cold Start
DISMAN-EVENT-MIB::sysUpTimeInstance 0~%~SNMPv2-MIB::snmpTrapOID.0 SOLARWINDS-PRODUCTS::trap~%~SNMPv2-MIB::snmpTrapEnterprise.0 SOLARWINDS-PRODUCTS::solarWinds~%~SOLARWINDS-TRAPS::nodeName ""ETLABNR1SW1.itislab.cts.com""~%~SOLARWINDS-TRAPS::nodeIP 192.168.10.1~%~SOLARWINDS-TRAPS::nodeID ""Up""~%~SOLARWINDS-TRAPS::netObjectName ""ETLABNR1SW1.itislab.cts.com""~%~SOLARWINDS-TRAPS::netObjectType ""Node""~%~SOLARWINDS-TRAPS::netObjectID ""66""~%~SOLARWINDS-PRODUCTS::trap.8 ""Critical""~%~SOLARWINDS-PRODUCTS::trap.9 ""Node is down""~%~SOLARWINDS-TRAPS::alertMessage ""Wednesday, June 27, 2018 11:32 AM - ETLABNR1SW1.itislab.cts.comNode  is down.""~%~SOLARWINDS-PRODUCTS::trap.10 ""SolarwindsVishnuValue""
",,0,false,indeterminate,moreSevere,2018-06-27 11:32:05,"2fe7e706-2b47-4380-92fa-0bf06df7fea1",2018-06-27 11:32:05,{history}
e68be8ca-110c-4f5a-afb7-b1723e76a726,"10.236.220.18",Performance anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.90351401023",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31818}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 20:21:59,"86,400","{""id"": ""10.236.220.18"", ""level"": ""CRITICAL"", ""details"": ""Performance anomaly detected for 10.236.220.18"", ""time"": ""2018-06-28 19:32:36"", ""message"": ""10.236.220.18 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.90351401023""}",,0,false,indeterminate,moreSevere,2018-06-28 20:21:59,e68be8ca-110c-4f5a-afb7-b1723e76a726,2018-06-28 20:21:59,{history}
"248647e6-0523-4438-ad7e-94b0dc2a949c","10.236.220.117",Zenoss,Development,error,Generic,CPU Load High,{},open,{UnKnown},zenoss,,Percentage utilizations sexceeding 90a% but generally its 70% thats,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31729}--{ \""Classification\"": Generic, \""Problem Type\"": CPU Load High}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""severityString"": ""ERROR"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""agent"": ""zenping"", ""DeviceClass"": ""/Ping/Corelogic_ucs"", ""DeviceGroups"": ""zenoss"", ""ElementManagerID"": ""customer 1"", ""componentId"": """", ""ElementManagerEventID"": 110123, ""Description"": ""Percentage utilizations sexceeding 90a% but generally its 70% thats"", ""ElementManagerAlertID"": ""alerta-12345"", ""stateChange"": ""2017/10/28 00:46:04.000""}",customer 1,0,false,indeterminate,lessSevere,2018-06-28 10:37:52,"248647e6-0523-4438-ad7e-94b0dc2a949c",2018-06-28 10:37:52,{history}
"74600718-fbcd-43db-a132-76143b60fa67",avmsbusqlvm,Capacity anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Capacity received from Events is anomalous on eventcount with anomaly score 0.865338830652,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31819}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 20:21:59,"86,400","{""id"": ""avmsbusqlvm"", ""level"": ""CRITICAL"", ""details"": ""Capacity anomaly detected for avmsbusqlvm"", ""time"": ""2018-06-28 19:32:36"", ""message"": ""avmsbusqlvm with classification Capacity received from Events is anomalous on eventcount with anomaly score 0.865338830652""}",,0,false,indeterminate,moreSevere,2018-06-28 20:21:59,"74600718-fbcd-43db-a132-76143b60fa67",2018-06-28 20:21:59,{history}
"677152ed-e3cf-4fc8-ab6e-8e76b5243c08",avmsbusqlvm,Performance anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Performance received from Events is anomalous on eventcount with anomaly score 0.56538240815,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31820}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 20:21:59,"86,400","{""id"": ""avmsbusqlvm"", ""level"": ""CRITICAL"", ""details"": ""Performance anomaly detected for avmsbusqlvm"", ""time"": ""2018-06-28 19:32:36"", ""message"": ""avmsbusqlvm with classification Performance received from Events is anomalous on eventcount with anomaly score 0.56538240815""}",,0,false,indeterminate,moreSevere,2018-06-28 20:21:59,"677152ed-e3cf-4fc8-ab6e-8e76b5243c08",2018-06-28 20:21:59,{history}
ac8e69aa-a1ab-45bf-b611-84fbb8c643f1,avmsbusqlvm,Dynatrace,Development,Error,Generic,Host unreachable,{},open,{dynatrace service},dynatrace service,group 1,OPEN Problem 45 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31727}{ \""Classification\"": Generic, \""Problem Type\"": Host unreachable}--- Create Response""}",Dynatrace,create,2018-06-27 14:15:59,"86,400","{""description"": ""group 1"", ""impacted"": ""Service"", ""probID"": ""123"", ""event_state"": ""create"", ""details"": ""<h3>OPEN Problem 45 in environment <i>lvg60268</i></h3><hr><b>1 impacted infrastructure component</b><hr><br><div><span>Host</span><br><b><span style=color:#dc172a; font-size:120%>avmsbusqlvm</span></b><br><p style=margin-left:1em><b><span style=font-size:110%>Host or monitoring unavailable</span></b><br>Host or monitoring unavailable due to connectivity issues or server outage</p></div><hr><p><a href=https://mobilecontent.ruxit.com/common/ruxit-launch.html?url=https%3A%2F%2Flvg60268.live.dynatrace.com%2F%23problems%2Fproblemdetails%3Bpid%3D-8878666636353212045&amp;pid=-8878666636353212045&amp;tid=lvg60268&amp;src=email&amp;app=ruxit>Open in Browser</a></p>"", ""services"": ""dynatrace service"", ""tag"": ""tag""}",,0,false,indeterminate,lessSevere,2018-06-27 14:15:59,ac8e69aa-a1ab-45bf-b611-84fbb8c643f1,2018-06-27 14:15:59,{history}
"73a1814b-7d07-42cf-9882-c2a418221c22",konakart_node,Appdynamics,Development,warning,Generic,Logical Utilization High,{},open,{UnKnown},konakart,,AppDynamics has detected a problem with Node konakart_node.Memory utilization is too high1 started violating and is now critical.All of the following conditions were found to be violatingFor Node konakart_node:1) Hardware Resourcess|Memory|Used % ConditionUsed % value 911.0 was greater than the threshold 1.0 for the last 30 minutes,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31730}{ \""Classification\"": Generic, \""Problem Type\"": Logical Utilization High}--- Create Response""}",appdynamics,exceptionAlert,2018-06-27 14:16:27,"86,400","{""severity"": ""WARN"", ""component"": ""konakart_node"", ""summary"": ""AppDynamics has detected a problem with Node <b>konakart_node</b>.<br><b>Memory utilization is too high1</b> started violating and is now <b>critical</b>.<br>All of the following conditions were found to be violating<br>For Node <b>konakart_node</b>:<br>1) Hardware Resourcess|Memory|Used % Condition<br><b>Used %</b> value <b>911.0</b> was <b>greater than</b> the threshold <b>1.0</b> for the last <b>30</b> minutes<br>"", ""device"": ""konakart""}",,0,false,indeterminate,moreSevere,2018-06-27 14:16:27,"73a1814b-7d07-42cf-9882-c2a418221c22",2018-06-27 14:16:27,{history}
"62a21c5f-4260-49f4-9513-82a6418a77c6",server:123456789,Cloudwatch,Production,critical,,,{},open,{awsec2-i-06647f810781049-CPU-Utilization:852984786435},AWS/EC2,Created from EC2 Console,Threshold Crossed: 1 datapoint [0.12431693989078374 (17/04/18 10:33:00)] was greater than or equal to the threshold (0.1).,{},"{""ip"": ""10.236.220.117""}",AWS,arn:aws:sns:us-east-1:852984786435:cloudwatch-manavTues,2018-04-17 10:38:38,"86,400","{""AWSAccountId"": ""852984786435"", ""OldStateValue"": ""OK"", ""AlarmName"": ""awsec2-i-06647f810781049-CPU-Utilization"", ""NewStateValue"": ""ALARM"", ""Trigger"": {""Statistic"": ""AVERAGE"", ""Period"": 300, ""ComparisonOperator"": ""GreaterThanOrEqualToThreshold"", ""Unit"": null, ""StatisticType"": ""Statistic"", ""Threshold"": 0.1, ""EvaluationPeriods"": 1, ""TreatMissingData"": """", ""MetricName"": ""CPUUtilization"", ""EvaluateLowSampleCountPercentile"": """", ""Namespace"": ""AWS/EC2"", ""Dimensions"": [{""name"": ""InstanceId"", ""value"": ""i-06647f81078104d""}, {""name"": ""server"", ""value"": ""123456789""}]}, ""StateChangeTime"": ""2018-04-17T10 :38:38.858+0000"", ""NewStateReason"": ""Threshold Crossed: 1 datapoint [0.12431693989078374 (17/04/18 10:33:00)] was greater than or equal to the threshold (0.1)."", ""AlarmDescription"": ""Created from EC2 Console"", ""Region"": ""US East (N. Virginia)""}",,1,true,indeterminate,moreSevere,2018-06-27 14:04:35,dc3ff741-015c-4f3c-82bf-ce1c622fff69,2018-06-27 14:16:35,{history}
b63c8592-6e46-4eee-91bd-2c97a8f1655b,"10.236.194.141",VMware,Production,warning,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMP Traps 20-06-2018 - Metric Memory Usage = 11%,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-27 14:36:27,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:53454->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 14:36:27
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530110187
$T 51933452
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMP Traps 20-06-2018 - Metric Memory Usage = 11%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND_CRI_IVA1
",,0,false,indeterminate,moreSevere,2018-06-27 14:36:27,b63c8592-6e46-4eee-91bd-2c97a8f1655b,2018-06-27 14:36:27,{history}
"8b620a88-50f0-49ce-84dc-95cfd4844fec","10.236.194.141",VMware,Production,warning,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMPTRAP1 - Metric Disk Usage = 53KBps,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-28 14:30:11,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:60013->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-28
$X 14:30:10
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530196210
$T 60535758
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMPTRAP1 - Metric Disk Usage = 53KBps~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-28 14:30:11,"8b620a88-50f0-49ce-84dc-95cfd4844fec",2018-06-28 14:30:11,{history}
b94aaefa-e007-46d0-b8cc-cb60643a7217,"10.236.194.141",VMware,Production,warning,Generic,generic_problem_type,{},open,{Network},SNMP,"6",SNMP Traps 20-06-2018 - Metric Memory Usage = 10%,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": generic_problem_type}--- Update Response""}",snmptrap,exceptionAlert,2018-06-27 14:46:08,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:64372->[172.17.0.2]:162
$B <UNKNOWN>
$x 2018-06-27
$X 14:46:07
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530110767
$T 51991501
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMP Traps 20-06-2018 - Metric Memory Usage = 10%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND_CRI_IVA1
",,0,false,indeterminate,moreSevere,2018-06-27 14:46:08,b94aaefa-e007-46d0-b8cc-cb60643a7217,2018-06-27 14:46:08,{history}
"7b6eb1fc-5b33-4921-ba0c-bb6b04ea8960","10.236.220.117",Zenoss,Development,error,Generic,qcache_hits threshold breached,{},open,{UnKnown},zenoss,,Psercentage utilizations sexceeding 90a% but generally its 70% thats,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31729}--{ \""Classification\"": Generic, \""Problem Type\"": qcache_hits threshold breached}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""Description"": ""Psercentage utilizations sexceeding 90a% but generally its 70% thats"", ""DeviceClass"": ""/Ping/Corelogic_ucs"", ""LinkSuffix"": ""Zenoss123"", ""componentId"": """", ""ElementManagerID"": ""customer 1"", ""severityString"": ""ERROR"", ""DeviceGroups"": ""zenoss"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""agent"": ""zenping"", ""ElementManagerEventID"": 110123, ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""ElementManagerAlertID"": ""alerta-12345""}",customer 1,0,false,indeterminate,lessSevere,2018-06-28 18:53:11,"7b6eb1fc-5b33-4921-ba0c-bb6b04ea8960",2018-06-28 18:53:11,{history}
