"id","resource","event","environment","severity","classification","problem_type","correlate","status","service","group","value","text","tags","attributes","origin","type","create_time","timeout","raw_data","customer","duplicate_count","repeat","previous_severity","trend_indication","receive_time","last_receive_id","last_receive_time","history"
eecca9e5-99f6-4468-844c-8a5e5316c938,"10.236.220.18",anomaly score is 1.32941867096,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Availability received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":20995}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:53:48,"86,400","{""details"": ""anomaly score is 1.32941867096"", ""time"": ""2018-06-29 11:22:00"", ""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""message"": ""10.236.220.18 with classification Availability received from Events is anomalous on eventcount""}",,0,false,indeterminate,moreSevere,2018-06-29 11:53:48,eecca9e5-99f6-4468-844c-8a5e5316c938,2018-06-29 11:53:48,{history}
"82a89beb-d898-4b15-ae3f-19695a4ac406","10.57.110.87",anomaly score is 1.55077657174,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.57.110.87 with classification Performance received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":21001}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:53:10,"86,400","{""message"": ""10.57.110.87 with classification Performance received from Events is anomalous on eventcount"", ""level"": ""CRITICAL"", ""id"": ""10.57.110.87"", ""details"": ""anomaly score is 1.55077657174"", ""time"": ""2018-06-29 11:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 11:53:10,"82a89beb-d898-4b15-ae3f-19695a4ac406",2018-06-29 11:53:10,{history}
f2854a53-d087-4c4d-aa99-3298db83a518,avmsbusqlvm,anomaly score is 1.43664017687,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Availability received from Events is anomalous on eventcount,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":21002}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:53:48,"86,400","{""details"": ""anomaly score is 1.43664017687"", ""time"": ""2018-06-29 11:22:00"", ""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Availability received from Events is anomalous on eventcount""}",,0,false,indeterminate,moreSevere,2018-06-29 11:53:48,f2854a53-d087-4c4d-aa99-3298db83a518,2018-06-29 11:53:48,{history}
e1e11d6f-d1fa-40cd-aab4-9c3f052620bc,"10.236.220.18",Zenoss,Development,error,Performance,ApplicationPerformance,{},open,{UnKnown},zenoss,,Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 04:26:42.803766,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 14991}--{ \""Classification\"": Performance, \""Problem Type\"": ApplicationPerformance}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""ElementManagerEventID"": 110123, ""Description"": ""Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 04:26:42.803766"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:29:41,e1e11d6f-d1fa-40cd-aab4-9c3f052620bc,2018-06-29 11:29:41,{history}
a193bea7-7e0f-4da3-9a68-cdc473f81397,"10.236.220.117",anomaly score is 0.848543820772,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Capacity received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":20981}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:33:22,"86,400","{""details"": ""anomaly score is 0.848543820772"", ""time"": ""2018-06-29 11:22:00"", ""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""message"": ""10.236.220.117 with classification Capacity received from Events is anomalous on eventcount""}",,0,false,indeterminate,moreSevere,2018-06-29 11:33:22,a193bea7-7e0f-4da3-9a68-cdc473f81397,2018-06-29 11:33:22,{history}
"3065cf99-d93f-4dd0-bb73-68fb91e2f872",avmsbusqlvm,Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,High CPU utilization found at2018-06-29 04:28:34.112960,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15151}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""Description"": ""High CPU utilization found at2018-06-29 04:28:34.112960"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:30:54,"3065cf99-d93f-4dd0-bb73-68fb91e2f872",2018-06-29 11:30:54,{history}
ae3eb331-5fab-4727-bd75-1ab88e6e9909,"10.236.220.117",anomaly score is 0.120620398821,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Performance received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":20983}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:33:22,"86,400","{""details"": ""anomaly score is 0.120620398821"", ""time"": ""2018-06-29 11:22:00"", ""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""message"": ""10.236.220.117 with classification Performance received from Events is anomalous on eventcount""}",,0,false,indeterminate,moreSevere,2018-06-29 11:33:22,ae3eb331-5fab-4727-bd75-1ab88e6e9909,2018-06-29 11:33:22,{history}
de57958d-489a-409c-9899-400bb047380a,"10.236.220.18",anomaly score is 1.51212442475,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Availability received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":20984}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:32:45,"86,400","{""message"": ""10.236.220.18 with classification Availability received from Events is anomalous on eventcount"", ""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""anomaly score is 1.51212442475"", ""time"": ""2018-06-29 11:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 11:32:45,de57958d-489a-409c-9899-400bb047380a,2018-06-29 11:32:45,{history}
"95767c79-d7c8-4d8e-b282-f0b9c1e2cead","10.236.220.18",Zenoss,Development,error,Performance,ApplicationPerformance,{},open,{UnKnown},zenoss,,Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 04:33:23.123596,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 14991}--{ \""Classification\"": Performance, \""Problem Type\"": ApplicationPerformance}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""ElementManagerEventID"": 110123, ""Description"": ""Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 04:33:23.123596"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:36:21,"95767c79-d7c8-4d8e-b282-f0b9c1e2cead",2018-06-29 11:36:21,{history}
"306568c4-7d9f-4a24-8775-3e01fb4c223e",avmsbusqlvm,Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,High CPU utilization found at2018-06-29 04:33:34.440730,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15151}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""Description"": ""High CPU utilization found at2018-06-29 04:33:34.440730"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:35:55,"306568c4-7d9f-4a24-8775-3e01fb4c223e",2018-06-29 11:35:55,{history}
"44d7f0d5-8f44-4670-8e2f-8c5b78454883","10.236.220.117",Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,High CPU utilization found at2018-06-29 04:33:40.244387,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20863}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""ElementManagerEventID"": 110123, ""Description"": ""High CPU utilization found at2018-06-29 04:33:40.244387"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:36:38,"44d7f0d5-8f44-4670-8e2f-8c5b78454883",2018-06-29 11:36:38,{history}
a37a5441-3173-4b9f-8288-7d16e4b02ad1,avmsbusqlvm,Zenoss,Development,error,Generic,LowDiskSpace,{},open,{UnKnown},zenoss,,"RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 04:38:34.742101",{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20285}--{ \""Classification\"": Generic, \""Problem Type\"": LowDiskSpace}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""Description"": ""RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 04:38:34.742101"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:40:55,a37a5441-3173-4b9f-8288-7d16e4b02ad1,2018-06-29 11:40:55,{history}
ac912eb3-93ae-406c-8c28-162ace37b1bf,"10.236.220.117",Zenoss,Development,error,Generic,LowDiskSpace,{},open,{UnKnown},zenoss,,"RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 04:38:40.536053",{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20284}--{ \""Classification\"": Generic, \""Problem Type\"": LowDiskSpace}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""ElementManagerEventID"": 110123, ""Description"": ""RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 04:38:40.536053"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:41:39,ac912eb3-93ae-406c-8c28-162ace37b1bf,2018-06-29 11:41:39,{history}
"4589027e-b30f-40ed-9c2a-e505db01d182","10.236.220.18",anomaly score is 0.170666902851,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Performance received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":20999}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:53:10,"86,400","{""message"": ""10.236.220.18 with classification Performance received from Events is anomalous on eventcount"", ""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""anomaly score is 0.170666902851"", ""time"": ""2018-06-29 11:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 11:53:10,"4589027e-b30f-40ed-9c2a-e505db01d182",2018-06-29 11:53:10,{history}
f863c704-c133-4863-8572-2193de79c02c,avmsbusqlvm,anomaly score is 1.08239456712,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Capacity received from Events is anomalous on eventcount,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":21003}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:53:10,"86,400","{""message"": ""avmsbusqlvm with classification Capacity received from Events is anomalous on eventcount"", ""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""details"": ""anomaly score is 1.08239456712"", ""time"": ""2018-06-29 11:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 11:53:10,f863c704-c133-4863-8572-2193de79c02c,2018-06-29 11:53:10,{history}
"48f8e2b7-159b-4109-afd7-6bc1d689848f",avmsbusqlvm,anomaly score is 0.157842597014,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Performance received from Events is anomalous on eventcount,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":21004}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:53:48,"86,400","{""details"": ""anomaly score is 0.157842597014"", ""time"": ""2018-06-29 11:22:00"", ""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Performance received from Events is anomalous on eventcount""}",,0,false,indeterminate,moreSevere,2018-06-29 11:53:48,"48f8e2b7-159b-4109-afd7-6bc1d689848f",2018-06-29 11:53:48,{history}
f6828281-8419-4c05-b4a4-fa168bcfbdbe,avmsbusqlvm,anomaly score is 3.51000507793,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Availability received from Events is anomalous on eventcount,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":21024}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:53:48,"86,400","{""details"": ""anomaly score is 3.51000507793"", ""time"": ""2018-06-29 12:22:00"", ""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Availability received from Events is anomalous on eventcount""}",,0,false,indeterminate,moreSevere,2018-06-29 12:53:48,f6828281-8419-4c05-b4a4-fa168bcfbdbe,2018-06-29 12:53:48,{history}
b9e4efc9-9f21-498c-996a-66197f377bc2,"10.236.220.18",Zenoss,Development,error,Generic,LowDiskSpace,{},open,{UnKnown},zenoss,,"RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 04:40:03.473911",{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20282}--{ \""Classification\"": Generic, \""Problem Type\"": LowDiskSpace}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""Description"": ""RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 04:40:03.473911"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:42:24,b9e4efc9-9f21-498c-996a-66197f377bc2,2018-06-29 11:42:24,{history}
d7f5349e-ac56-4fc0-acc6-5a27183786c1,"10.57.110.87",anomaly score is 1.49946074862,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.57.110.87 with classification Availability received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":21000}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:53:48,"86,400","{""details"": ""anomaly score is 1.49946074862"", ""time"": ""2018-06-29 11:22:00"", ""level"": ""CRITICAL"", ""id"": ""10.57.110.87"", ""message"": ""10.57.110.87 with classification Availability received from Events is anomalous on eventcount""}",,0,false,indeterminate,moreSevere,2018-06-29 11:53:48,d7f5349e-ac56-4fc0-acc6-5a27183786c1,2018-06-29 11:53:48,{history}
"42430da3-6ff4-4265-a5a3-8c54d9f79946",avmsbusqlvm,Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,High CPU utilization found at2018-06-29 04:46:55.055847,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15151}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""ElementManagerEventID"": 110123, ""Description"": ""High CPU utilization found at2018-06-29 04:46:55.055847"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:49:53,"42430da3-6ff4-4265-a5a3-8c54d9f79946",2018-06-29 11:49:53,{history}
"62904298-ac22-44ba-9878-84810b34417e","10.236.220.117",Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,High CPU utilization found at2018-06-29 04:47:00.851372,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20863}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""Description"": ""High CPU utilization found at2018-06-29 04:47:00.851372"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:49:21,"62904298-ac22-44ba-9878-84810b34417e",2018-06-29 11:49:21,{history}
ec785734-0ddd-4545-b8cc-64e65e119bd1,avmsbusqlvm,anomaly score is 0.49663676416,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Generic received from Events is anomalous on eventcount,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":21005}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:53:10,"86,400","{""message"": ""avmsbusqlvm with classification Generic received from Events is anomalous on eventcount"", ""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""details"": ""anomaly score is 0.49663676416"", ""time"": ""2018-06-29 11:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 11:53:10,ec785734-0ddd-4545-b8cc-64e65e119bd1,2018-06-29 11:53:10,{history}
"9074ae62-f943-41d8-8440-ffaabd905f3c","10.236.220.117",anomaly score is 0.720536043008,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Capacity received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":20993}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:53:10,"86,400","{""message"": ""10.236.220.117 with classification Capacity received from Events is anomalous on eventcount"", ""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""details"": ""anomaly score is 0.720536043008"", ""time"": ""2018-06-29 11:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 11:53:10,"9074ae62-f943-41d8-8440-ffaabd905f3c",2018-06-29 11:53:10,{history}
e2401625-1e78-47f8-bea4-8abdf0b2c467,"10.236.220.18",Zenoss,Development,error,Generic,LowDiskSpace,{},open,{UnKnown},zenoss,,"RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 04:48:23.795017",{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20282}--{ \""Classification\"": Generic, \""Problem Type\"": LowDiskSpace}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""ElementManagerEventID"": 110123, ""Description"": ""RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 04:48:23.795017"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:51:22,e2401625-1e78-47f8-bea4-8abdf0b2c467,2018-06-29 11:51:22,{history}
"37866ce2-6c09-41c8-9717-b0f2fe8e12a7","10.236.220.117",anomaly score is 0.184129612829,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Generic received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":20994}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:53:48,"86,400","{""details"": ""anomaly score is 0.184129612829"", ""time"": ""2018-06-29 11:22:00"", ""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""message"": ""10.236.220.117 with classification Generic received from Events is anomalous on eventcount""}",,0,false,indeterminate,moreSevere,2018-06-29 11:53:48,"37866ce2-6c09-41c8-9717-b0f2fe8e12a7",2018-06-29 11:53:48,{history}
